Port Name,State,Port Code,Border,Date,Measure,Value,Latitutde,Longitude
El Paso,Texas,2402,US-Mexico Border,9/1/2017 0:00,Rail Containers Empty,7039,-106.48639,31.75861
Boundary,Washington,3015,US-Canada Border,9/1/2017 0:00,Rail Containers Empty,492,-117.89655,48.54648
Dunseith,North Dakota,3422,US-Canada Border,9/1/2017 0:00,Personal Vehicles,5355,-100.05863,48.81369
Danville,Washington,3012,US-Canada Border,9/1/2017 0:00,Pedestrians,8,-118.50309,48.99617
Beecher Falls,Vermont,206,US-Canada Border,9/1/2017 0:00,Truck Containers Full,48,-71.49664,45.00808
Lancaster,Minnesota,3430,US-Canada Border,9/1/2017 0:00,Truck Containers Full,90,-96.82024,48.84911
El Paso,Texas,2402,US-Mexico Border,9/1/2017 0:00,Bus Passengers,12060,-106.48639,31.75861
Laredo,Texas,2304,US-Mexico Border,9/1/2017 0:00,Truck Containers Full,130675,-99.50722,27.50611
International Falls-Ranier,Minnesota,3604,US-Canada Border,9/1/2017 0:00,Pedestrians,951,-93.41083,48.60111
Van Buren,Maine,108,US-Canada Border,9/1/2017 0:00,Truck Containers Full,398,-67.94271,47.16207
Otay Mesa,California,2506,US-Mexico Border,9/1/2017 0:00,Truck Containers Full,61144,-117.05333,32.57333
Roma,Texas,2310,US-Mexico Border,9/1/2017 0:00,Buses,36,-99.01833,26.40361
Jackman,Maine,104,US-Canada Border,9/1/2017 0:00,Train Passengers,47,-70.255,45.62389
Eastport,Maine,103,US-Canada Border,9/1/2017 0:00,Bus Passengers,353,-66.99387,44.90357
Dalton Cache,Alaska,3106,US-Canada Border,9/1/2017 0:00,Buses,4,-135.40995,59.10606
International Falls-Ranier,Minnesota,3604,US-Canada Border,9/1/2017 0:00,Rail Containers Full,48802,-93.41083,48.60111
Wildhorse,Montana,3323,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,3269,-109.67761,48.54863
Laredo,Texas,2304,US-Mexico Border,9/1/2017 0:00,Bus Passengers,45033,-99.50722,27.50611
Eastport,Idaho,3302,US-Canada Border,9/1/2017 0:00,Rail Containers Full,8791,-116.18028,48.99944
Port Huron,Michigan,3802,US-Canada Border,9/1/2017 0:00,Personal Vehicles,144422,-82.47889,42.97583
Highgate Springs-Alburg,Vermont,212,US-Canada Border,9/1/2017 0:00,Train Passengers,62,-73.10583,44.97944
Laurier,Washington,3016,US-Canada Border,9/1/2017 0:00,Bus Passengers,79,-118.22302,48.99892
Raymond,Montana,3301,US-Canada Border,9/1/2017 0:00,Truck Containers Empty,196,-104.575,48.99667
Morgan,Montana,3319,US-Canada Border,9/1/2017 0:00,Trucks,65,-107.85719,48.78541
Nogales,Arizona,2604,US-Mexico Border,9/1/2017 0:00,Personal Vehicle Passengers,628428,-110.93361,31.34028
Sarles,North Dakota,3409,US-Canada Border,9/1/2017 0:00,Bus Passengers,57,-98.99457,48.94105
Boundary,Washington,3015,US-Canada Border,9/1/2017 0:00,Train Passengers,98,-117.89655,48.54648
Sumas,Washington,3009,US-Canada Border,9/1/2017 0:00,Trains,20,-122.26361,49.00028
Calexico East,California,2507,US-Mexico Border,9/1/2017 0:00,Trucks,29634,-115.48433,32.67524
Sumas,Washington,3009,US-Canada Border,9/1/2017 0:00,Bus Passengers,1337,-122.26361,49.00028
Wildhorse,Montana,3323,US-Canada Border,9/1/2017 0:00,Trucks,87,-109.67761,48.54863
Tecate,California,2505,US-Mexico Border,9/1/2017 0:00,Trucks,4903,-116.62667,32.57722
Sault Sainte Marie,Michigan,3803,US-Canada Border,9/1/2017 0:00,Trucks,3177,-84.29889,46.47028
Roma,Texas,2310,US-Mexico Border,9/1/2017 0:00,Personal Vehicle Passengers,124882,-99.01833,26.40361
Santa Teresa,New Mexico,2408,US-Mexico Border,9/1/2017 0:00,Trucks,9313,-106.67903,31.85
Alexandria Bay,New York,708,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,112404,-75.91806,44.33583
Eastport,Maine,103,US-Canada Border,9/1/2017 0:00,Trucks,177,-66.99387,44.90357
Friday Harbor,Washington,3014,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,845,-123.01415,48.53231
Carbury,North Dakota,3421,US-Canada Border,9/1/2017 0:00,Trucks,221,-100.68648,48.90957
Fort Kent,Maine,110,US-Canada Border,9/1/2017 0:00,Bus Passengers,25,-68.58458,47.26878
Brownsville,Texas,2301,US-Mexico Border,9/1/2017 0:00,Pedestrians,226763,-97.49722,25.90139
Pembina,North Dakota,3401,US-Canada Border,9/1/2017 0:00,Rail Containers Empty,1648,-97.24333,48.96639
Port Huron,Michigan,3802,US-Canada Border,9/1/2017 0:00,Rail Containers Full,19682,-82.47889,42.97583
Beecher Falls,Vermont,206,US-Canada Border,9/1/2017 0:00,Trucks,909,-71.49664,45.00808
San Luis,Arizona,2608,US-Mexico Border,9/1/2017 0:00,Trucks,1857,-114.78139,32.48694
Beecher Falls,Vermont,206,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,13751,-71.49664,45.00808
Vanceboro,Maine,105,US-Canada Border,9/1/2017 0:00,Personal Vehicles,2410,-67.42955,45.55984
International Falls-Ranier,Minnesota,3604,US-Canada Border,9/1/2017 0:00,Trains,312,-93.41083,48.60111
Madawaska,Maine,109,US-Canada Border,9/1/2017 0:00,Truck Containers Empty,911,-68.3271,47.35446
El Paso,Texas,2402,US-Mexico Border,9/1/2017 0:00,Personal Vehicles,1032244,-106.48639,31.75861
Sherwood,North Dakota,3414,US-Canada Border,9/1/2017 0:00,Truck Containers Full,149,-101.55954,48.99719
Ogdensburg,New York,701,US-Canada Border,9/1/2017 0:00,Buses,8,-75.48167,44.70667
Pinecreek,Minnesota,3425,US-Canada Border,9/1/2017 0:00,Trucks,41,-95.81074,48.77518
Laurier,Washington,3016,US-Canada Border,9/1/2017 0:00,Trucks,541,-118.22302,48.99892
Calexico East,California,2507,US-Mexico Border,9/1/2017 0:00,Pedestrians,15443,-115.48433,32.67524
Turner,Montana,3306,US-Canada Border,9/1/2017 0:00,Truck Containers Full,34,-108.40599,48.84361
Antler,North Dakota,3413,US-Canada Border,9/1/2017 0:00,Trucks,448,-101.28194,48.97083
Alcan,Alaska,3104,US-Canada Border,9/1/2017 0:00,Truck Containers Full,70,-142.98928,63.33693
Eastport,Idaho,3302,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,18722,-116.18028,48.99944
Vanceboro,Maine,105,US-Canada Border,9/1/2017 0:00,Rail Containers Full,1107,-67.42955,45.55984
Oroville,Washington,3019,US-Canada Border,9/1/2017 0:00,Personal Vehicles,19223,-119.43444,48.93917
Wildhorse,Montana,3323,US-Canada Border,9/1/2017 0:00,Truck Containers Full,123,-109.67761,48.54863
Brownsville,Texas,2301,US-Mexico Border,9/1/2017 0:00,Buses,530,-97.49722,25.90139
International Falls-Ranier,Minnesota,3604,US-Canada Border,9/1/2017 0:00,Bus Passengers,494,-93.41083,48.60111
Norton,Vermont,211,US-Canada Border,9/1/2017 0:00,Trucks,1130,-71.79528,45.01
Vanceboro,Maine,105,US-Canada Border,9/1/2017 0:00,Train Passengers,44,-67.42955,45.55984
Rio Grande City,Texas,2307,US-Mexico Border,9/1/2017 0:00,Truck Containers Full,2368,-98.82,26.37944
Northgate,North Dakota,3406,US-Canada Border,9/1/2017 0:00,Rail Containers Full,363,-102.39634,48.89848
Westhope,North Dakota,3419,US-Canada Border,9/1/2017 0:00,Truck Containers Empty,237,-101.02001,48.9094
Metaline Falls,Washington,3025,US-Canada Border,9/1/2017 0:00,Pedestrians,5,-117.36037,48.85798
Laredo,Texas,2304,US-Mexico Border,9/1/2017 0:00,Rail Containers Full,17934,-99.50722,27.50611
Fort Fairfield,Maine,107,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,15464,-67.82965,46.76891
Eagle Pass,Texas,2303,US-Mexico Border,9/1/2017 0:00,Trucks,13802,-100.49917,28.70889
Opheim,Montana,3317,US-Canada Border,9/1/2017 0:00,Personal Vehicles,305,-106.40265,48.85574
San Ysidro,California,2504,US-Mexico Border,9/1/2017 0:00,Bus Passengers,4606,-117.02667,32.54306
Douglas,Arizona,2601,US-Mexico Border,9/1/2017 0:00,Truck Containers Full,1806,-109.54472,31.34444
Lukeville,Arizona,2602,US-Mexico Border,9/1/2017 0:00,Trucks,21,-112.815,31.8825
Eastport,Maine,103,US-Canada Border,9/1/2017 0:00,Pedestrians,27,-66.99387,44.90357
Maida,North Dakota,3416,US-Canada Border,9/1/2017 0:00,Truck Containers Empty,112,-98.36953,48.98568
Sherwood,North Dakota,3414,US-Canada Border,9/1/2017 0:00,Trucks,396,-101.55954,48.99719
Eagle Pass,Texas,2303,US-Mexico Border,9/1/2017 0:00,Trains,269,-100.49917,28.70889
Boundary,Washington,3015,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,4672,-117.89655,48.54648
Laredo,Texas,2304,US-Mexico Border,9/1/2017 0:00,Trucks,181979,-99.50722,27.50611
Derby Line,Vermont,209,US-Canada Border,9/1/2017 0:00,Bus Passengers,6705,-72.09944,45.005
Boundary,Washington,3015,US-Canada Border,9/1/2017 0:00,Personal Vehicles,2769,-117.89655,48.54648
Roseau,Minnesota,3426,US-Canada Border,9/1/2017 0:00,Personal Vehicles,3592,-95.81074,48.77518
Progreso,Texas,2309,US-Mexico Border,9/1/2017 0:00,Personal Vehicle Passengers,211751,-97.94889,26.06167
Roosville,Montana,3318,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,26849,-115.04512,48.88171
Lynden,Washington,3023,US-Canada Border,9/1/2017 0:00,Buses,5,-122.44316,48.94802
Sarles,North Dakota,3409,US-Canada Border,9/1/2017 0:00,Pedestrians,6,-98.99457,48.94105
Skagway,Alaska,3103,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,13786,-135.30656,59.47197
San Ysidro,California,2504,US-Mexico Border,9/1/2017 0:00,Buses,2911,-117.02667,32.54306
Champlain-Rouses Point,New York,712,US-Canada Border,9/1/2017 0:00,Buses,726,-73.44694,44.98639
Massena,New York,704,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,132429,-74.74,44.98944
Skagway,Alaska,3103,US-Canada Border,9/1/2017 0:00,Bus Passengers,22246,-135.30656,59.47197
Blaine,Washington,3004,US-Canada Border,9/1/2017 0:00,Buses,1517,-122.74583,48.99389
Nogales,Arizona,2604,US-Mexico Border,9/1/2017 0:00,Rail Containers Full,2576,-110.93361,31.34028
Douglas,Arizona,2601,US-Mexico Border,9/1/2017 0:00,Personal Vehicle Passengers,272523,-109.54472,31.34444
Calexico East,California,2507,US-Mexico Border,9/1/2017 0:00,Rail Containers Empty,666,-115.48433,32.67524
Lynden,Washington,3023,US-Canada Border,9/1/2017 0:00,Pedestrians,93,-122.44316,48.94802
Houlton,Maine,106,US-Canada Border,9/1/2017 0:00,Bus Passengers,1744,-67.84083,46.12611
Eagle Pass,Texas,2303,US-Mexico Border,9/1/2017 0:00,Bus Passengers,2813,-100.49917,28.70889
Sault Sainte Marie,Michigan,3803,US-Canada Border,9/1/2017 0:00,Truck Containers Full,3164,-84.29889,46.47028
Pembina,North Dakota,3401,US-Canada Border,9/1/2017 0:00,Trucks,17961,-97.24333,48.96639
Rio Grande City,Texas,2307,US-Mexico Border,9/1/2017 0:00,Trucks,2938,-98.82,26.37944
Champlain-Rouses Point,New York,712,US-Canada Border,9/1/2017 0:00,Pedestrians,497,-73.44694,44.98639
Lynden,Washington,3023,US-Canada Border,9/1/2017 0:00,Bus Passengers,192,-122.44316,48.94802
San Luis,Arizona,2608,US-Mexico Border,9/1/2017 0:00,Truck Containers Empty,593,-114.78139,32.48694
Portal,North Dakota,3403,US-Canada Border,9/1/2017 0:00,Bus Passengers,967,-102.54917,48.99583
Eastport,Idaho,3302,US-Canada Border,9/1/2017 0:00,Pedestrians,174,-116.18028,48.99944
Douglas,Arizona,2601,US-Mexico Border,9/1/2017 0:00,Buses,172,-109.54472,31.34444
Tornillo-Fabens,Texas,2404,US-Mexico Border,9/1/2017 0:00,Pedestrians,3486,-106.15806,31.50222
Van Buren,Maine,108,US-Canada Border,9/1/2017 0:00,Trains,30,-67.94271,47.16207
Boundary,Washington,3015,US-Canada Border,9/1/2017 0:00,Trucks,55,-117.89655,48.54648
Baudette,Minnesota,3424,US-Canada Border,9/1/2017 0:00,Truck Containers Full,23,-94.72512,48.70731
Champlain-Rouses Point,New York,712,US-Canada Border,9/1/2017 0:00,Rail Containers Empty,687,-73.44694,44.98639
Vanceboro,Maine,105,US-Canada Border,9/1/2017 0:00,Truck Containers Full,2,-67.42955,45.55984
International Falls-Ranier,Minnesota,3604,US-Canada Border,9/1/2017 0:00,Truck Containers Empty,435,-93.41083,48.60111
Skagway,Alaska,3103,US-Canada Border,9/1/2017 0:00,Trains,44,-135.30656,59.47197
International Falls-Ranier,Minnesota,3604,US-Canada Border,9/1/2017 0:00,Rail Containers Empty,14637,-93.41083,48.60111
Eastport,Idaho,3302,US-Canada Border,9/1/2017 0:00,Bus Passengers,310,-116.18028,48.99944
Scobey,Montana,3309,US-Canada Border,9/1/2017 0:00,Trucks,15,-105.44272,48.80707
Skagway,Alaska,3103,US-Canada Border,9/1/2017 0:00,Truck Containers Empty,245,-135.30656,59.47197
Highgate Springs-Alburg,Vermont,212,US-Canada Border,9/1/2017 0:00,Trucks,8180,-73.10583,44.97944
Rio Grande City,Texas,2307,US-Mexico Border,9/1/2017 0:00,Pedestrians,4151,-98.82,26.37944
Jackman,Maine,104,US-Canada Border,9/1/2017 0:00,Trains,46,-70.255,45.62389
Buffalo-Niagara Falls,New York,901,US-Canada Border,9/1/2017 0:00,Truck Containers Empty,17456,-79.05694,43.09444
Oroville,Washington,3019,US-Canada Border,9/1/2017 0:00,Buses,8,-119.43444,48.93917
Lukeville,Arizona,2602,US-Mexico Border,9/1/2017 0:00,Buses,37,-112.815,31.8825
Point Roberts,Washington,3017,US-Canada Border,9/1/2017 0:00,Buses,40,-123.07994,48.96978
Alcan,Alaska,3104,US-Canada Border,9/1/2017 0:00,Pedestrians,50,-142.98928,63.33693
Scobey,Montana,3309,US-Canada Border,9/1/2017 0:00,Personal Vehicles,525,-105.44272,48.80707
Sumas,Washington,3009,US-Canada Border,9/1/2017 0:00,Buses,37,-122.26361,49.00028
Pembina,North Dakota,3401,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,57165,-97.24333,48.96639
Nighthawk,Washington,3011,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,1099,-119.63538,48.82366
Frontier,Washington,3020,US-Canada Border,9/1/2017 0:00,Buses,9,-117.78134,48.91016
Roosville,Montana,3318,US-Canada Border,9/1/2017 0:00,Trucks,923,-115.04512,48.88171
Sweetgrass,Montana,3310,US-Canada Border,9/1/2017 0:00,Rail Containers Full,1873,-111.95972,48.99611
Dunseith,North Dakota,3422,US-Canada Border,9/1/2017 0:00,Truck Containers Full,1619,-100.05863,48.81369
Portal,North Dakota,3403,US-Canada Border,9/1/2017 0:00,Pedestrians,133,-102.54917,48.99583
Presidio,Texas,2403,US-Mexico Border,9/1/2017 0:00,Truck Containers Full,304,-104.37167,29.56056
Scobey,Montana,3309,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,950,-105.44272,48.80707
Lynden,Washington,3023,US-Canada Border,9/1/2017 0:00,Trucks,2860,-122.44316,48.94802
San Luis,Arizona,2608,US-Mexico Border,9/1/2017 0:00,Personal Vehicle Passengers,460559,-114.78139,32.48694
Sweetgrass,Montana,3310,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,35012,-111.95972,48.99611
Alcan,Alaska,3104,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,10636,-142.98928,63.33693
Nogales,Arizona,2604,US-Mexico Border,9/1/2017 0:00,Personal Vehicles,320520,-110.93361,31.34028
Raymond,Montana,3301,US-Canada Border,9/1/2017 0:00,Personal Vehicles,2110,-104.575,48.99667
Trout River,New York,715,US-Canada Border,9/1/2017 0:00,Personal Vehicles,16884,-73.44253,44.99001
Anacortes,Washington,3010,US-Canada Border,9/1/2017 0:00,Personal Vehicles,3380,-122.61739,48.49988
Sarles,North Dakota,3409,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,599,-98.99457,48.94105
Eagle Pass,Texas,2303,US-Mexico Border,9/1/2017 0:00,Truck Containers Full,11424,-100.49917,28.70889
Champlain-Rouses Point,New York,712,US-Canada Border,9/1/2017 0:00,Train Passengers,2974,-73.44694,44.98639
Buffalo-Niagara Falls,New York,901,US-Canada Border,9/1/2017 0:00,Trains,153,-79.05694,43.09444
Lancaster,Minnesota,3430,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,5408,-96.82024,48.84911
Antler,North Dakota,3413,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,1428,-101.28194,48.97083
Highgate Springs-Alburg,Vermont,212,US-Canada Border,9/1/2017 0:00,Rail Containers Full,1066,-73.10583,44.97944
Massena,New York,704,US-Canada Border,9/1/2017 0:00,Bus Passengers,4537,-74.74,44.98944
Trout River,New York,715,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,29449,-73.44253,44.99001
Westhope,North Dakota,3419,US-Canada Border,9/1/2017 0:00,Truck Containers Full,458,-101.02001,48.9094
Fort Kent,Maine,110,US-Canada Border,9/1/2017 0:00,Buses,1,-68.58458,47.26878
Dalton Cache,Alaska,3106,US-Canada Border,9/1/2017 0:00,Trucks,80,-135.40995,59.10606
Derby Line,Vermont,209,US-Canada Border,9/1/2017 0:00,Personal Vehicles,50496,-72.09944,45.005
Skagway,Alaska,3103,US-Canada Border,9/1/2017 0:00,Personal Vehicles,6625,-135.30656,59.47197
Anacortes,Washington,3010,US-Canada Border,9/1/2017 0:00,Bus Passengers,25,-122.61739,48.49988
Dunseith,North Dakota,3422,US-Canada Border,9/1/2017 0:00,Bus Passengers,322,-100.05863,48.81369
Otay Mesa,California,2506,US-Mexico Border,9/1/2017 0:00,Trucks,81534,-117.05333,32.57333
Trout River,New York,715,US-Canada Border,9/1/2017 0:00,Train Passengers,112,-73.44253,44.99001
Calais,Maine,115,US-Canada Border,9/1/2017 0:00,Truck Containers Full,3508,-67.27917,45.18889
Scobey,Montana,3309,US-Canada Border,9/1/2017 0:00,Truck Containers Full,11,-105.44272,48.80707
Danville,Washington,3012,US-Canada Border,9/1/2017 0:00,Truck Containers Full,6,-118.50309,48.99617
Andrade,California,2502,US-Mexico Border,9/1/2017 0:00,Personal Vehicle Passengers,87860,-114.63402,32.7394
Jackman,Maine,104,US-Canada Border,9/1/2017 0:00,Buses,8,-70.255,45.62389
Houlton,Maine,106,US-Canada Border,9/1/2017 0:00,Truck Containers Full,5863,-67.84083,46.12611
San Luis,Arizona,2608,US-Mexico Border,9/1/2017 0:00,Buses,17,-114.78139,32.48694
El Paso,Texas,2402,US-Mexico Border,9/1/2017 0:00,Pedestrians,519490,-106.48639,31.75861
Jackman,Maine,104,US-Canada Border,9/1/2017 0:00,Rail Containers Empty,860,-70.255,45.62389
Otay Mesa,California,2506,US-Mexico Border,9/1/2017 0:00,Rail Containers Empty,289,-117.05333,32.57333
Frontier,Washington,3020,US-Canada Border,9/1/2017 0:00,Trucks,1855,-117.78134,48.91016
Frontier,Washington,3020,US-Canada Border,9/1/2017 0:00,Personal Vehicles,3278,-117.78134,48.91016
Skagway,Alaska,3103,US-Canada Border,9/1/2017 0:00,Buses,1413,-135.30656,59.47197
Pembina,North Dakota,3401,US-Canada Border,9/1/2017 0:00,Buses,110,-97.24333,48.96639
Naco,Arizona,2603,US-Mexico Border,9/1/2017 0:00,Pedestrians,13468,-109.9475,31.33528
Sault Sainte Marie,Michigan,3803,US-Canada Border,9/1/2017 0:00,Trains,30,-84.29889,46.47028
Fort Fairfield,Maine,107,US-Canada Border,9/1/2017 0:00,Personal Vehicles,9627,-67.82965,46.76891
Douglas,Arizona,2601,US-Mexico Border,9/1/2017 0:00,Truck Containers Empty,566,-109.54472,31.34444
Houlton,Maine,106,US-Canada Border,9/1/2017 0:00,Trucks,7707,-67.84083,46.12611
Eastport,Idaho,3302,US-Canada Border,9/1/2017 0:00,Truck Containers Full,3882,-116.18028,48.99944
Laredo,Texas,2304,US-Mexico Border,9/1/2017 0:00,Buses,2837,-99.50722,27.50611
Lukeville,Arizona,2602,US-Mexico Border,9/1/2017 0:00,Truck Containers Full,21,-112.815,31.8825
Fort Fairfield,Maine,107,US-Canada Border,9/1/2017 0:00,Truck Containers Full,38,-67.82965,46.76891
Westhope,North Dakota,3419,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,1609,-101.02001,48.9094
Port Huron,Michigan,3802,US-Canada Border,9/1/2017 0:00,Bus Passengers,6046,-82.47889,42.97583
Portal,North Dakota,3403,US-Canada Border,9/1/2017 0:00,Truck Containers Full,6061,-102.54917,48.99583
Port Angeles,Washington,3007,US-Canada Border,9/1/2017 0:00,Truck Containers Full,29,-123.4328,48.11365
Fort Kent,Maine,110,US-Canada Border,9/1/2017 0:00,Truck Containers Empty,505,-68.58458,47.26878
Skagway,Alaska,3103,US-Canada Border,9/1/2017 0:00,Trucks,307,-135.30656,59.47197
Van Buren,Maine,108,US-Canada Border,9/1/2017 0:00,Rail Containers Full,258,-67.94271,47.16207
Brownsville,Texas,2301,US-Mexico Border,9/1/2017 0:00,Rail Containers Full,694,-97.49722,25.90139
Roosville,Montana,3318,US-Canada Border,9/1/2017 0:00,Pedestrians,25,-115.04512,48.88171
Neche,North Dakota,3404,US-Canada Border,9/1/2017 0:00,Truck Containers Full,64,-97.55444,48.98611
Del Rio,Texas,2302,US-Mexico Border,9/1/2017 0:00,Truck Containers Full,4971,-100.89639,29.3625
Blaine,Washington,3004,US-Canada Border,9/1/2017 0:00,Rail Containers Full,8563,-122.74583,48.99389
Lancaster,Minnesota,3430,US-Canada Border,9/1/2017 0:00,Truck Containers Empty,373,-96.82024,48.84911
Fort Kent,Maine,110,US-Canada Border,9/1/2017 0:00,Trucks,525,-68.58458,47.26878
Roosville,Montana,3318,US-Canada Border,9/1/2017 0:00,Buses,4,-115.04512,48.88171
Sumas,Washington,3009,US-Canada Border,9/1/2017 0:00,Truck Containers Full,10710,-122.26361,49.00028
Del Rio,Texas,2302,US-Mexico Border,9/1/2017 0:00,Personal Vehicles,131756,-100.89639,29.3625
Pembina,North Dakota,3401,US-Canada Border,9/1/2017 0:00,Train Passengers,190,-97.24333,48.96639
Calexico East,California,2507,US-Mexico Border,9/1/2017 0:00,Personal Vehicles,303581,-115.48433,32.67524
Hidalgo,Texas,2305,US-Mexico Border,9/1/2017 0:00,Truck Containers Full,35468,-98.26278,26.1
Highgate Springs-Alburg,Vermont,212,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,99057,-73.10583,44.97944
Danville,Washington,3012,US-Canada Border,9/1/2017 0:00,Personal Vehicles,3466,-118.50309,48.99617
Hannah,North Dakota,3408,US-Canada Border,9/1/2017 0:00,Trucks,6,-98.701,48.97029
Raymond,Montana,3301,US-Canada Border,9/1/2017 0:00,Trucks,1085,-104.575,48.99667
Fort Kent,Maine,110,US-Canada Border,9/1/2017 0:00,Pedestrians,110,-68.58458,47.26878
Van Buren,Maine,108,US-Canada Border,9/1/2017 0:00,Pedestrians,7,-67.94271,47.16207
Highgate Springs-Alburg,Vermont,212,US-Canada Border,9/1/2017 0:00,Truck Containers Full,6777,-73.10583,44.97944
Santa Teresa,New Mexico,2408,US-Mexico Border,9/1/2017 0:00,Bus Passengers,251,-106.67903,31.85
Porthill,Idaho,3308,US-Canada Border,9/1/2017 0:00,Trucks,404,-116.49828,48.99282
Columbus,New Mexico,2406,US-Mexico Border,9/1/2017 0:00,Personal Vehicles,29220,-107.63944,31.8275
Lancaster,Minnesota,3430,US-Canada Border,9/1/2017 0:00,Trucks,463,-96.82024,48.84911
Limestone,Maine,118,US-Canada Border,9/1/2017 0:00,Truck Containers Full,2,-67.82708,46.90941
Eastport,Maine,103,US-Canada Border,9/1/2017 0:00,Buses,12,-66.99387,44.90357
Warroad,Minnesota,3423,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,16392,-95.3261,48.89625
Sumas,Washington,3009,US-Canada Border,9/1/2017 0:00,Pedestrians,3092,-122.26361,49.00028
Trout River,New York,715,US-Canada Border,9/1/2017 0:00,Rail Containers Empty,879,-73.44253,44.99001
Maida,North Dakota,3416,US-Canada Border,9/1/2017 0:00,Personal Vehicles,627,-98.36953,48.98568
Ogdensburg,New York,701,US-Canada Border,9/1/2017 0:00,Trucks,3136,-75.48167,44.70667
Del Rio,Texas,2302,US-Mexico Border,9/1/2017 0:00,Personal Vehicle Passengers,259850,-100.89639,29.3625
Buffalo-Niagara Falls,New York,901,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,928308,-79.05694,43.09444
Jackman,Maine,104,US-Canada Border,9/1/2017 0:00,Rail Containers Full,996,-70.255,45.62389
Van Buren,Maine,108,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,19700,-67.94271,47.16207
Opheim,Montana,3317,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,548,-106.40265,48.85574
Morgan,Montana,3319,US-Canada Border,9/1/2017 0:00,Personal Vehicles,529,-107.85719,48.78541
Ogdensburg,New York,701,US-Canada Border,9/1/2017 0:00,Truck Containers Full,2528,-75.48167,44.70667
Laredo,Texas,2304,US-Mexico Border,9/1/2017 0:00,Personal Vehicles,403397,-99.50722,27.50611
Opheim,Montana,3317,US-Canada Border,9/1/2017 0:00,Trucks,23,-106.40265,48.85574
Port Huron,Michigan,3802,US-Canada Border,9/1/2017 0:00,Trucks,67807,-82.47889,42.97583
Northgate,North Dakota,3406,US-Canada Border,9/1/2017 0:00,Rail Containers Empty,45,-102.39634,48.89848
Houlton,Maine,106,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,43678,-67.84083,46.12611
Alcan,Alaska,3104,US-Canada Border,9/1/2017 0:00,Truck Containers Empty,406,-142.98928,63.33693
Pembina,North Dakota,3401,US-Canada Border,9/1/2017 0:00,Bus Passengers,3522,-97.24333,48.96639
Bridgewater,Maine,127,US-Canada Border,9/1/2017 0:00,Truck Containers Empty,293,-67.84262,46.41923
Trout River,New York,715,US-Canada Border,9/1/2017 0:00,Rail Containers Full,2359,-73.44253,44.99001
Brownsville,Texas,2301,US-Mexico Border,9/1/2017 0:00,Truck Containers Empty,7059,-97.49722,25.90139
Laurier,Washington,3016,US-Canada Border,9/1/2017 0:00,Personal Vehicle Passengers,7113,-118.22302,48.99892
Eagle Pass,Texas,2303,US-Mexico Border,9/1/2017 0:00,Personal Vehicle Passengers,433175,-100.49917,28.70889
Santa Teresa,New Mexico,2408,US-Mexico Border,9/1/2017 0:00,Personal Vehicles,46431,-106.67903,31.85
Eastport,Maine,103,US-Canada Border,9/1/2017 0:00,Truck Containers Full,53,-66.99387,44.90357
Presidio,Texas,2403,US-Mexico Border,9/1/2017 0:00,Personal Vehicles,54683,-104.37167,29.56056
Alexandria Bay,New York,708,US-Canada Border,9/1/2017 0:00,Bus Passengers,6164,-75.91806,44.33583
Lynden,Washington,3023,US-Canada Border,8/1/2017 0:00,Buses,2,-122.44316,48.94802
Nogales,Arizona,2604,US-Mexico Border,8/1/2017 0:00,Train Passengers,224,-110.93361,31.34028
Buffalo-Niagara Falls,New York,901,US-Canada Border,8/1/2017 0:00,Personal Vehicles,584942,-79.05694,43.09444
Frontier,Washington,3020,US-Canada Border,8/1/2017 0:00,Truck Containers Full,570,-117.78134,48.91016
Naco,Arizona,2603,US-Mexico Border,8/1/2017 0:00,Personal Vehicle Passengers,45718,-109.9475,31.33528
